C,n,P,t,a,N,LN
-9.282765531,2.526052104,13564.92341,2.725247727,2.100493398,102797.0519,5.01198066
-9.903206413,3.175350701,14595.38297,2.499013235,1.914409404,58450.828,4.766790668
-9.395791583,2.689579158,14547.68511,2.406456883,2.23239506,52906.13438,4.723506031
-9.98256513,3.225851703,13538.94366,2.54098195,1.981845796,82661.72429,4.91730446
-9.756513026,2.970941884,13537.2362,2.665502225,1.995342086,103512.9771,5.014994799
-9.518436874,2.747294589,13788.79563,2.502780076,1.951607766,81043.65327,4.90871901
-9.718036072,3.004609218,13541.22564,2.553772392,1.959841383,77232.0291,4.887797445
-9.963326653,3.180160321,14937.20616,2.665446711,1.879127334,75981.5914,4.880708385
-9.424649299,2.658316633,14146.2826,2.541583911,2.011759077,78519.47751,4.894977401
-9.79258517,3.079158317,14305.04681,2.54254322,2.112045643,62650.97315,4.796927821
-9.523246493,2.74488978,13174.53098,2.407433381,2.035328085,83255.92487,4.92041515
-9.999398798,3.254709419,14160.38587,2.487240842,1.901926807,65376.11787,4.815419128
-9.547294589,2.785771543,14532.56287,2.606178655,2.108460072,74865.7816,4.874283363
-9.756513026,3.033466934,13278.13504,2.464442189,2.001701263,74731.27378,4.873502385
-9.268336673,2.509218437,13910.52697,2.446335017,2.122820953,73872.17903,4.86848091
-9.484769539,2.737675351,13593.40662,2.566047538,2.116523098,83833.47262,4.923417456
-9.895991984,3.148897796,13894.08299,2.344223912,2.179212567,56333.72222,4.750768448
-9.850300601,3.110420842,14085.89165,2.522601658,1.692996393,71397.1819,4.85368107
-9.737274549,3.009418838,14585.64032,2.596871069,1.873819447,67716.80691,4.830696471
-9.268336673,2.511623246,14306.87163,2.637076551,2.542387395,78344.12159,4.894006416
-9.761322645,3.002204409,13376.84965,2.563356239,1.935389851,90255.86974,4.955475456
-9.234669339,2.511623246,13981.89121,2.455429367,1.992107206,68767.57194,4.83738369
-9.657915832,2.954108216,12278.44525,2.521661073,2.143523496,95084.86402,4.97811139
-9.443887776,2.696793587,13621.54753,2.436217482,1.667823965,75273.67807,4.876643137
-9.742084168,2.942084168,13982.37568,2.778157318,2.206564112,106641.3653,5.027925696
-9.948897796,3.158517034,14203.44987,2.522074579,2.238546041,72312.35769,4.859212522
-9.213026052,2.48757515,15306.89701,2.48383098,2.205512684,55610.90739,4.745159981
-9.499198397,2.728056112,15015.69179,2.616908444,1.953962392,72698.79352,4.861527204
-9.35490982,2.619839679,14397.78863,2.374111268,1.9173344,59080.68282,4.771445506
-9.689178357,2.927655311,14555.12454,2.594852544,2.080486116,72437.84383,4.859965515
-9.424649299,2.663126253,15367.9101,2.378896345,2.152936093,51225.70367,4.709487933
-9.578557114,2.788176353,14380.05535,2.461439791,1.979857585,71411.66387,4.853769152
-9.393386774,2.682364729,13852.08364,2.252362949,2.064740811,52345.91256,4.718882775
-9.494388778,2.704008016,13815.78602,2.519594051,1.933150579,86387.45242,4.936450667
-9.619438878,2.874749499,14585.488,2.303051398,2.070042375,49598.50401,4.695468578
-9.631462926,2.889178357,14270.68817,2.416377661,2.259331011,58482.54616,4.767026272
-9.592985972,2.800200401,13350.9943,2.59918448,2.141964391,100566.1191,5.002451691
-9.561723447,2.833867735,13426.73971,2.524469223,2.041686531,79417.08273,4.89991393
-9.566533066,2.831462926,15247.57762,2.442394124,1.862861095,52202.60477,4.717692174
-9.963326653,3.228256513,14166.35097,2.580833597,2.079173717,70355.12964,4.847295768
-9.693987976,2.908416834,13940.05554,2.566433063,2.218621849,82597.05043,4.916964539
-9.436673347,2.665531062,14077.13581,2.351127726,2.199508913,63682.96356,4.804023266
-9.85751503,3.093587174,14073.83651,2.52672154,2.022675984,73475.49319,4.86614251
-9.537675351,2.833867735,15129.168,2.443596039,2.103585673,48427.27556,4.685090037
-9.905611222,3.124849699,13972.74697,2.501820781,2.047881326,75170.73826,4.876048816
-9.73006012,2.99258517,13214.63386,2.495747625,2.121080136,80238.0883,4.904380573
-9.681963928,2.901202405,15339.25488,2.474011012,1.638866069,59155.4125,4.771994487
-9.871943888,3.134468938,12887.0091,2.454204723,1.89698153,84093.30042,4.924761398
-9.633867735,2.841082164,14221.57827,2.620784377,2.098107914,86366.31379,4.936344384
-9.905611222,3.141683367,14688.77891,2.558842142,2.05703552,66113.55479,4.820290509
-9.614629259,2.824248497,14343.35246,2.419043345,1.906636725,68458.85962,4.83542966
-9.419839679,2.653507014,13429.30762,2.666716992,2.039590163,102108.2934,5.009061018
-9.318837675,2.595791583,14393.70505,2.401637225,2.070344601,58771.32074,4.769165451
-9.619438878,2.920440882,13974.40969,2.609480243,2.274489807,69845.81965,4.844140418
-9.939278557,3.18256513,13598.64527,2.565566986,1.809291559,86030.24698,4.93465117
-9.535270541,2.74488978,13163.56384,2.553762733,1.721801602,103211.9814,5.013730116
-9.790180361,3.069539078,15279.34474,2.439632829,1.792889254,47744.04378,4.6789192
-9.876753507,3.100801603,13840.10467,2.394236276,2.132371226,66127.886,4.820384639
-9.879158317,3.160921844,14203.45662,2.572496688,1.882065706,68692.41729,4.836908799
-9.946492986,3.180160321,14956.44625,2.660386092,1.89469948,72221.25424,4.858665026
-9.876753507,3.095991984,14482.92812,2.48878816,1.796866967,68430.42393,4.835249231
-9.436673347,2.720841683,13377.52382,2.396556436,2.020583637,68648.84746,4.83663325
-9.407815631,2.682364729,13368.75765,2.566850086,2.188657698,83120.50731,4.919708185
-9.725250501,3.016633267,13661.70117,2.499694541,2.005551154,69303.78414,4.840756949
-9.434268537,2.653507014,12904.90304,2.563660341,1.904298748,106873.8445,5.028871432
-9.79258517,3.052705411,12962.2346,2.584971084,1.658117077,99901.39474,4.999571552
-9.883967936,3.127254509,13752.49516,2.530981109,2.258121525,74926.44115,4.874635105
-9.552104208,2.776152305,13696.56089,2.51597642,1.714509711,85754.65044,4.933257681
-9.612224449,2.853106212,13492.7755,2.52156794,1.933538907,84727.05986,4.928022136
-9.208216433,2.468336673,14387.90682,2.523861298,2.100613501,70965.55069,4.851047577
-9.547294589,2.836272545,13810.48374,2.490568227,2.039472847,67882.13131,4.831755469
-9.92004008,3.144088176,14728.81398,2.58706025,1.943422227,70838.58693,4.850269889
-9.566533066,2.838677355,14522.63616,2.62069974,2.029053207,70775.49554,4.849882919
-9.79739479,3.011823647,13057.08148,2.356914047,1.874766512,80582.2188,4.906239221
-9.972945892,3.213827655,13279.42912,2.495608761,2.052830334,82637.51377,4.917177243
-9.617034068,2.824248497,14066.06491,2.611046097,1.885561936,90405.64979,4.956195572
-9.85511022,3.129659319,13399.01862,2.609383728,1.938463003,87319.85074,4.941112985
-9.366933868,2.627054108,13229.61488,2.462841427,1.968574903,81770.04208,4.912594221
-9.691583166,2.903607214,13154.01069,2.510116403,1.805052557,96876.57632,4.986218782
-9.453507014,2.720841683,14195.21719,2.451199799,1.983158144,64822.90199,4.81172847
-9.54008016,2.812224449,14685.45842,2.434005418,1.994446433,56162.0756,4.74944315
-9.778156313,3.067134269,14712.69464,2.465932569,2.061721866,52530.97242,4.72041544
-9.972945892,3.209018036,13027.11633,2.354813329,2.076922072,73489.46516,4.866225087
-9.980160321,3.189779559,14050.0865,2.619588021,1.717902468,90396.19462,4.956150149
-9.742084168,2.961322645,14765.17711,2.563798921,2.085618583,69655.39195,4.84295474
-9.381362725,2.639078156,14519.76677,2.434498168,1.78053284,62945.79452,4.79896672
-10.04028056,3.269138277,13697.29264,2.616453717,2.173274589,87522.41441,4.94211929
-9.475150301,2.728056112,14175.87253,2.558153909,2.158440348,73784.82893,4.867967075
-10.00420842,3.254709419,14093.59095,2.428109685,1.846911114,62505.96561,4.795921469
-9.246693387,2.526052104,13561.13474,2.748595735,1.631968193,99003.1035,4.995648809
-9.773346693,2.980561122,13982.82331,2.389500368,2.205469193,66847.66936,4.82508627
-9.580961924,2.829058116,13944.12267,2.330185418,2.093503788,59723.67945,4.776146556
-9.328456914,2.557314629,13978.57783,2.454045955,1.973436103,76212.3676,4.882025454
-9.429458918,2.670340681,13935.03262,2.50718419,2.122615122,76264.16452,4.882320517
-9.79258517,3.023847695,14529.26758,2.71277524,2.068171293,83762.76955,4.923051028
-9.484769539,2.706412826,14207.86564,2.528231352,2.092627843,77269.43644,4.888007745
-9.900801603,3.146492986,13314.70656,2.513549659,1.582968287,87698.86628,4.942993979
-9.835871743,3.064729459,13417.64914,2.416226535,2.089143346,74891.42082,4.87443207
-9.655511022,2.889178357,13472.73476,2.392812491,1.955226989,73988.67576,4.869165254
-9.92004008,3.127254509,14545.24865,2.441911048,2.006689949,63574.44953,4.803282608
-9.410220441,2.658316633,13346.12901,2.530981069,2.207672169,85445.74368,4.931690434
-9.453507014,2.672745491,13557.53338,2.436216244,1.879925754,81805.1644,4.912780722
-9.641082164,2.927655311,14281.50005,2.312900422,1.909795987,49955.54055,4.698583663
-9.494388778,2.718436874,13919.42919,2.495013209,1.832334059,80123.30987,4.903758882
-9.749298597,3.031062124,14482.92268,2.474058881,1.917428484,58018.0103,4.763562831
-9.516032064,2.74248497,14251.85627,2.274325916,2.095920008,56339.73637,4.75081481
-9.98496994,3.211422846,15319.83448,2.521505668,2.056573812,55777.55342,4.746459461
-9.737274549,2.99498998,14427.38605,2.404049315,2.046875799,56371.11843,4.751056652
-9.881563126,3.12004008,14313.63414,2.366071302,2.066869259,55912.69376,4.747510416
-9.807014028,3.016633267,13298.38033,2.60241926,1.941795836,103195.7103,5.013661645
-9.268336673,2.511623246,14553.12047,2.445399731,1.971712838,66581.75266,4.823355223
-9.362124248,2.660721443,14107.68198,2.256419292,1.653420763,50541.73809,4.703650173
-9.701202405,2.954108216,15400.35106,2.461242345,1.905948872,51627.57942,4.712881763
-9.895991984,3.163326653,14055.27627,2.48356231,2.015433503,64577.18907,4.810079137
-10.01142285,3.228256513,14151.62342,2.315230496,1.945111537,56656.56203,4.753250218
-9.446292585,2.747294589,13242.22102,2.483758795,1.813204377,75839.14267,4.879893415
-9.809418838,3.069539078,14404.12717,2.374912918,2.059676313,53374.29148,4.727332123
-10.01142285,3.225851703,13577.01916,2.497457035,1.997588003,82629.98704,4.917137685
-9.734869739,2.939679359,12774.4534,2.473932246,2.105857629,99303.31295,4.996963738
-9.431863727,2.689579158,13987.49459,2.366168525,2.174840629,61538.49961,4.789146903
-9.768537074,3.014228457,13560.17198,2.594946205,2.002575609,88199.44701,4.945465862
-9.751703407,2.990180361,16220.49467,2.286167829,2.076492748,35593.51216,4.551370844
-9.273146293,2.5501002,14542.91629,2.637073847,1.861736271,74588.44627,4.872671561
-9.429458918,2.701603206,14637.77086,2.455164976,2.365289665,56519.63198,4.752199325
-9.681963928,2.951703407,14281.02332,2.51734498,2.185080195,63970.12768,4.805977218
-9.41503006,2.665531062,14452.41258,2.629381297,1.849607542,78889.74004,4.897020525
-9.766132265,3.033466934,13572.08936,2.551085399,1.959097391,79771.89334,4.9018499
-9.917635271,3.134468938,14244.10896,2.473745112,2.008469272,69038.57202,4.8390918
-9.960921844,3.213827655,13996.72328,2.44615781,1.867816807,65267.37468,4.814696144
-9.970541082,3.206613226,15453.5917,2.352828122,1.962157948,43128.4377,4.634763726
-9.787775551,3.076753507,13673.2386,2.415855083,1.880947772,63094.44448,4.799991121
-9.427054108,2.655911824,14124.40539,2.556828696,1.839760405,81956.22547,4.913581949
-9.306813627,2.588577154,13931.33568,2.433774656,2.176074352,64682.51383,4.81078689
-9.491983968,2.74008016,13911.12075,2.390775643,1.834902157,67360.63422,4.828406167
-9.770941884,3.023847695,14421.92991,2.576844667,2.217906933,68178.70538,4.83364875
-9.655511022,2.949298597,14162.73661,2.797436103,2.129624863,85404.97771,4.931483184
-9.559318637,2.817034068,13157.66383,2.539673432,2.188471617,86718.9709,4.938114115
-9.316432866,2.598196393,13638.31435,2.362375184,2.168349095,63215.6387,4.80082453
-9.347695391,2.578957916,14401.57216,2.504159709,1.559860628,74522.01957,4.872284616
-9.703607214,2.975751503,14599.12643,2.349542692,2.213770646,48134.53645,4.682456794
-9.744488978,2.978156313,13433.3056,2.520686179,1.93499471,86312.1215,4.936071791
-9.427054108,2.687174349,13648.48162,2.329773276,1.95907853,64397.90719,4.808871754
-9.823847695,3.043086172,13883.76401,2.286261398,2.050788273,58819.19076,4.769519045
-9.650701403,2.939679359,14180.48992,2.607601246,2.033679414,71000.49836,4.851261397
-9.739679359,3.021442886,13455.06867,2.510746604,1.840358389,76477.52658,4.883533834
-9.511222445,2.735270541,13433.48009,2.446021283,2.023908528,82216.97083,4.914961472
-9.275551102,2.514028056,14395.80322,2.646955062,1.781022915,85009.24662,4.929466167
-9.691583166,2.937274549,14898.1851,2.705171927,2.063533533,75274.52637,4.876648032
-9.436673347,2.651102204,14864.57432,2.435484452,1.811273734,65177.10607,4.814095073
-9.482364729,2.780961924,13875.15244,2.485437518,1.801552952,66985.69227,4.82598205
-9.484769539,2.713627255,14265.2255,2.523743826,1.833280949,76517.05252,4.883758232
-9.826252505,3.043086172,15043.78629,2.400057243,1.862598481,54929.11608,4.73980261
-9.770941884,3.05751503,14524.39114,2.437516665,1.96051697,53866.12793,4.731315758
-9.28757515,2.581362725,12644.30635,2.549444414,2.018418479,93074.12912,4.968828981
-9.583366733,2.795390782,13934.20046,2.341344656,2.106071984,66256.45319,4.821228184
-9.568937876,2.862725451,12780.59759,2.476686583,2.0487459,82088.56287,4.914282653
-9.657915832,2.939679359,13671.88428,2.50410789,2.219014149,69417.04154,4.841466101
-9.491983968,2.732865731,13830.2223,2.471432051,2.079419896,74602.26208,4.872751996
-9.852705411,3.095991984,13496.46415,2.504916702,2.130338532,78738.501,4.896187143
-9.66993988,2.886773547,12672.56398,2.405196373,1.960301036,93147.61155,4.969171723
-9.941683367,3.194589178,14230.43424,2.468297592,1.787532177,64457.70347,4.809274828
-9.725250501,3.011823647,13483.50488,2.659645415,2.056696893,87250.71515,4.940768995
-9.828657315,3.033466934,14466.0136,2.468567083,1.799002092,69845.14798,4.844136242
-9.552104208,2.824248497,13731.54748,2.526817379,2.320804565,71874.3869,4.856574153
-9.737274549,3.007014028,14426.01119,2.541037339,1.978960563,65236.83954,4.814492913
-9.294789579,2.530861723,13456.28351,2.374844743,1.978025896,76300.12423,4.882525245
-9.770941884,3.023847695,15051.61415,2.566163054,1.795190085,62462.32661,4.795618157
-9.326052104,2.610220441,14216.92133,2.546650337,2.020626087,69779.26625,4.843726398
-9.400601202,2.634268537,14002.53321,2.512146775,2.070832247,77911.36995,4.891600841
-9.263527054,2.506813627,14252.67631,2.526555663,1.923906497,76390.95869,4.88304196
-9.22745491,2.511623246,13802.05509,2.54108845,1.797605019,76757.58789,4.885121319
-9.458316633,2.672745491,14102.68846,2.626345628,2.009842258,90170.4811,4.955064387
-9.501603206,2.74248497,15887.90084,2.525475523,2.034124737,54367.63637,4.735340452
-9.249098196,2.509218437,14281.04963,2.518696867,1.938502791,72475.22646,4.860189581
-9.374148297,2.619839679,13381.88242,2.596000272,1.726609052,95351.60083,4.979327989
-9.316432866,2.586172345,14079.16728,2.459216589,2.071278714,67408.6479,4.828715616
-9.412625251,2.667935872,15272.98563,2.419960765,2.041035849,53145.79634,4.725468919
-9.251503006,2.494789579,13818.04674,2.42218868,1.824765626,74696.84609,4.873302265
-9.944088176,3.153707415,12866.11792,2.297329784,2.049711094,75909.29976,4.880294985
-9.47995992,2.711222445,13836.66221,2.559899958,1.83896215,85904.52216,4.934016026
-9.501603206,2.732865731,12948.35957,2.398422129,2.096608929,83939.55692,4.923966672
-9.778156313,3.002204409,13984.4009,2.474305039,1.99158399,73405.19713,4.865726809
-9.816633267,3.021442886,14450.63683,2.514381185,2.240273223,70076.91893,4.845574999
-9.388577154,2.643887776,13205.71909,2.715648884,2.011369348,106990.6966,5.029346015
-9.819038076,3.079158317,14684.56983,2.634430325,2.009912387,69612.41366,4.842686692
-9.35490982,2.590981964,13550.13901,2.520776342,1.978199397,86569.98749,4.937367355
-9.422244489,2.716032064,14298.99194,2.423174925,1.962256963,58098.99114,4.764168591
-9.359719439,2.605410822,13883.66582,2.552975113,1.696519958,83047.942,4.919328875
-9.314028056,2.559719439,13632.80205,2.514725132,2.121362758,81802.95746,4.912769005
-9.662725451,2.927655311,13095.82972,2.418875043,1.973392305,76690.88684,4.88474376
-9.256312625,2.521242485,13486.81842,2.669587101,1.910349922,95811.88657,4.981419392
-9.366933868,2.612625251,14450.72493,2.504415338,2.164983288,68620.57618,4.83645436
-9.547294589,2.766533066,14328.8863,2.433922578,1.846840081,69337.74889,4.840969738
-9.328456914,2.610220441,12804.22229,2.654994256,1.940794785,103442.5483,5.014699211
-9.888777555,3.100801603,14086.92098,2.404789654,2.254278187,63991.22997,4.806120458
-9.833466934,3.086372745,14551.42308,2.625888092,1.979425487,72289.92742,4.859077789
-10.03306613,3.261923848,13231.00128,2.616363371,1.888164161,102363.739,5.010146141
-9.883967936,3.153707415,14589.57635,2.537912832,1.815771771,62690.87998,4.797204366
-9.251503006,2.506813627,13862.50337,2.538209382,1.894200695,80685.10254,4.906793355
-9.881563126,3.158517034,14254.79855,2.486740193,1.820114949,62147.90257,4.793426476
-9.359719439,2.646292585,14192.73662,2.592507929,1.911125907,73283.85868,4.865008329
-9.431863727,2.704008016,13623.07374,2.460307942,2.241967565,70174.94975,4.84618211
-9.592985972,2.809819639,14260.02506,2.573315934,2.105568306,79839.51009,4.902217863
-9.932064128,3.18256513,14659.33355,2.380288406,2.157839247,50005.83829,4.699020712
-9.689178357,2.961322645,13205.43218,2.500856606,1.975601155,80946.9881,4.908200694
-9.698797595,2.980561122,14218.35831,2.432659177,1.973298724,58433.86124,4.766664585
-9.234669339,2.502004008,13385.61763,2.634568243,1.929973613,93952.20229,4.972906965
-9.641082164,2.845891784,14373.25283,2.538301852,1.986113643,78054.39182,4.892397344
-9.588176353,2.853106212,13772.75711,2.596257429,1.987664547,81772.40919,4.912606793
-9.874348697,3.093587174,14264.82601,2.578359418,2.104680198,77004.20488,4.886514441
