C,n,P,t,a,N,LN
-9.701202405,2.980561122,12872.156,2.441598381,1.958277685,80028.51697,4.903244769
-9.576152305,2.86753507,13915.06834,2.568036184,1.88493922,72975.72986,4.863178447
-9.554509018,2.773747495,13225.37237,2.47264826,1.90992381,89948.00415,4.953991531
-9.641082164,2.853106212,14030.79471,2.567032497,2.036172088,84297.153,4.925812907
-9.516032064,2.756913828,13730.34912,2.739386246,1.893977432,102633.6276,5.011289679
-9.556913828,2.843486974,14128.07587,2.558038972,1.76779799,70658.97731,4.849167347
-9.487174349,2.749699399,13755.43689,2.263622515,2.336775486,54450.62947,4.736002905
-9.657915832,2.913226453,13680.51614,2.582458731,1.963017877,83739.2059,4.922928838
-9.566533066,2.790581162,14431.3389,2.469646779,1.93953428,69230.93892,4.840300222
-9.472745491,2.684769539,14366.55102,2.427451737,2.004871546,69780.96601,4.843736977
-9.657915832,2.874749499,12958.62991,2.612822835,2.142470442,108296.1635,5.034613071
-9.576152305,2.874749499,14434.38236,2.534574488,1.943184438,61850.43976,4.791342792
-9.847895792,3.098396794,13301.83439,2.522526321,2.138509571,82659.4525,4.917292524
-9.768537074,3.05991984,14026.35193,2.557157258,2.34869684,64700.73979,4.810909246
-9.924849699,3.132064128,13985.38686,2.605476174,2.255692649,84582.32752,4.927279632
-9.35490982,2.646292585,14789.7839,2.522373939,1.999234765,60097.87795,4.778859137
-9.85991984,3.115230461,14294.06814,2.49730738,2.041363237,64225.85417,4.807709889
-9.299599198,2.533266533,13677.5879,2.552776729,2.234864408,85694.00755,4.932950453
-9.989779559,3.24509018,14123.37963,2.534928191,2.005207487,69257.5517,4.840467135
-9.518436874,2.761723447,14809.09011,2.522322574,2.1172903,64362.16757,4.808630662
-9.549699399,2.771342685,13927.40096,2.683202315,2.006212944,96456.87725,4.984333198
-9.672344689,2.889178357,13628.87561,2.489909684,1.89021657,83944.49569,4.923992224
-9.79498998,3.069539078,13756.93757,2.682742902,2.18487598,84760.59937,4.928194019
-9.73006012,2.999799599,12783.22793,2.39275674,1.866357385,79267.98106,4.899097797
-9.977755511,3.216232465,13425.51216,2.607495152,2.152551578,90865.35902,4.958398347
-9.429458918,2.706412826,13252.2073,2.557536785,1.849201276,86675.35048,4.937895606
-9.390981964,2.646292585,14818.86582,2.567759679,2.070437602,67487.17553,4.829221252
-9.378957916,2.619839679,13065.31554,2.528110146,1.791932749,95546.77806,4.980216047
-9.696392786,2.980561122,13523.44366,2.552931945,1.656375347,80127.2651,4.90378032
-9.436673347,2.663126253,13237.61953,2.487849394,1.96925862,90266.01359,4.955524263
-9.506412826,2.773747495,14844.56933,2.591430716,1.930125095,66468.39136,4.822615168
-9.592985972,2.874749499,13470.9678,2.55391282,1.849771562,80797.1978,4.907396299
-9.253907816,2.506813627,15149.76897,2.550605951,2.112838144,64524.91387,4.809727434
-9.277955912,2.569338677,15346.91142,2.458665178,2.105092042,51298.80172,4.710107221
-9.359719439,2.61743487,13431.3621,2.466124723,1.878726429,79804.762,4.902028807
-9.29238477,2.545290581,13646.42464,2.424264322,2.056134242,73852.07818,4.868362721
-9.758917836,2.99258517,12722.47411,2.393292161,1.631465568,89179.51163,4.95026509
-9.674749499,2.973346693,14874.08072,2.613300429,1.878633825,61479.16807,4.788727982
-9.561723447,2.862725451,15258.85188,2.453903996,2.040703515,47394.23739,4.675725539
-9.374148297,2.675150301,13390.72854,2.60747503,1.848070255,84139.69964,4.925000957
-9.814228457,3.026252505,13555.38915,2.39334148,1.61564278,77377.45398,4.888614436
-9.756513026,2.99498998,15087.50996,2.636889551,1.919565347,69023.30461,4.838995748
-9.427054108,2.701603206,13252.47016,2.523984643,2.021881168,83024.74395,4.919207545
-9.807014028,3.067134269,14241.46289,2.577548101,2.170604833,69863.56251,4.844250728
-9.768537074,3.009418838,13386.17503,2.376095452,1.813857636,72528.81311,4.860510571
-9.342885772,2.641482966,13548.84561,2.492626804,1.79275477,73134.59588,4.864122866
-9.547294589,2.836272545,13115.28886,2.745921346,2.194834726,101390.8227,5.005998647
-9.525651303,2.824248497,14282.11746,2.44990766,2.046057822,57683.35492,4.761050511
-9.85751503,3.093587174,13279.12077,2.625616781,2.16094779,96925.03338,4.986435959
-9.972945892,3.230661323,14148.43215,2.325516546,1.954422108,52261.84597,4.718184746
-9.429458918,2.713627255,14668.82162,2.560851068,1.778505687,65176.89242,4.81409365
-9.908016032,3.129659319,14014.36182,2.411429167,1.797120195,68020.5439,4.8326401
-9.398196393,2.699198397,13695.60107,2.508944613,2.088520268,69735.31278,4.843452753
-9.347695391,2.627054108,13252.84359,2.582488959,2.062402556,87327.9164,4.941153098
-9.883967936,3.103206413,14520.72197,2.472373281,1.83508427,66169.06443,4.820654994
-9.376553106,2.639078156,14806.69689,2.466024088,2.115867698,59514.27778,4.774621168
-9.60260521,2.903607214,13840.54026,2.41565619,2.284124041,57423.64344,4.759090744
-9.845490982,3.05991984,14629.7674,2.489251282,1.698824574,68068.32859,4.832945087
-9.523246493,2.819438878,13641.78187,2.790950916,1.740102013,97927.66004,4.990905377
-9.746893788,3.004609218,14087.04098,2.393594334,1.985658883,60169.55806,4.779376822
-9.862324649,3.064729459,13281.35312,2.415391507,2.345076207,78814.94968,4.896608603
-9.489579158,2.761723447,14258.70054,2.543794687,2.033913454,69233.84907,4.840318477
-9.843086172,3.062324649,13360.59035,2.534757775,1.760643255,93407.00443,4.970379444
-9.862324649,3.139278557,14954.29876,2.389054624,2.05850054,45859.55142,4.661429802
-9.612224449,2.841082164,14112.86789,2.462386104,1.852004234,72217.41501,4.858641939
-9.941683367,3.156112224,14236.95354,2.566819155,1.900642768,78927.38496,4.897227714
-9.821442886,3.086372745,12933.96391,2.576586126,2.033771916,94692.45585,4.97631538
-9.763727455,3.040681363,14308.09277,2.462164087,2.033102167,59062.3555,4.771310763
-9.489579158,2.730460922,12420.75013,2.452417501,1.833430434,100211.0552,5.000915635
-9.660320641,2.93246493,14514.04702,2.463967816,2.029611237,58466.913,4.766910164
-9.345290581,2.627054108,14252.71125,2.405716998,1.876286828,60471.64616,4.781551791
-9.516032064,2.74248497,13907.01331,2.503723259,1.934028233,79842.77803,4.902235639
-9.936873747,3.194589178,14843.6594,2.66823228,2.046117086,69127.30447,4.839649622
-9.427054108,2.711222445,13582.96604,2.430573824,1.808675144,69601.74914,4.842620154
-9.787775551,3.026252505,13776.64538,2.544760964,2.480727977,74825.07568,4.874047165
-10.01863727,3.273947896,14233.74982,2.601750391,2.04708434,72794.07198,4.862096014
-9.388577154,2.689579158,15407.27414,2.534177319,2.005076185,52830.41159,4.722883994
-9.660320641,2.86753507,13860.10592,2.643359172,1.98036114,96520.48217,4.984619483
-9.405410822,2.646292585,14055.03664,2.459173486,1.865169404,72840.72757,4.862374275
-9.689178357,2.980561122,14699.19685,2.454010938,1.877323381,53639.84681,4.729487529
-9.400601202,2.672745491,14033.14899,2.562611618,1.640387805,76373.64402,4.882943513
-9.698797595,2.949298597,13703.86326,2.623250311,1.977506389,87874.96683,4.943865174
-9.749298597,2.963727455,14930.20947,2.600655608,1.671645756,74093.32436,4.869779081
-9.400601202,2.67755511,14862.26976,2.548222766,1.812330891,63368.50008,4.801873428
-9.390981964,2.629458918,13867.55081,2.471128258,2.178327046,74685.14436,4.873234225
-9.977755511,3.230661323,12557.038,2.570689222,2.029524631,106269.1363,5.026407151
-9.66993988,2.903607214,13143.8897,2.332347698,1.777630163,74790.65835,4.873847356
-9.333266533,2.622244489,13712.22161,2.516447876,1.941246565,73861.10502,4.868415801
-9.696392786,2.985370741,15536.92615,2.595516798,2.160374924,52060.32057,4.716506838
-10.04268537,3.293186373,13847.58958,2.642819993,1.706689273,88634.0846,4.947600764
-9.403006012,2.670340681,14562.02493,2.376410267,2.208566988,54659.00807,4.737661746
-9.241883768,2.48997996,13544.43221,2.530799787,1.831964787,86656.62301,4.937801761
-9.520841683,2.80501002,13677.55669,2.363838515,2.03787989,61182.06662,4.786624143
-9.718036072,2.99258517,14030.81201,2.464846002,2.321274119,60951.06982,4.784981333
-9.467935872,2.771342685,14136.15512,2.499258469,1.796631328,63979.06293,4.806037875
-9.573747495,2.795390782,13933.46784,2.594912281,2.224677863,84959.7524,4.929213238
-9.804609218,3.05511022,13049.90621,2.527681038,2.047990329,89687.70414,4.952732907
-9.362124248,2.629458918,15354.81373,2.382999279,2.108721751,49041.61084,4.690564727
-9.790180361,3.038276553,13609.29107,2.472310709,1.976676854,75008.57766,4.87511093
-9.782965932,3.045490982,13934.63863,2.469450436,1.852100202,68130.59702,4.833342195
-9.234669339,2.494789579,14305.82566,2.484587936,1.791359834,70278.66388,4.846823496
-9.28757515,2.557314629,14836.58419,2.491370311,2.158314244,60598.28202,4.782460312
-9.571342685,2.862725451,14291.32354,2.483112609,2.042012922,60453.10167,4.781418588
-9.583366733,2.809819639,13659.7053,2.507894819,1.913651715,83779.36583,4.923137069
-9.977755511,3.194589178,14090.5417,2.550154132,2.305221264,74401.51265,4.871581765
-9.54248497,2.754509018,13712.82688,2.587400293,2.2217735,90502.74967,4.956661774
-10.03066132,3.257114228,13876.3638,2.521771771,2.204255215,74477.49701,4.872025073
-9.398196393,2.687174349,14481.57324,2.363158155,1.602630845,54277.77115,4.734622006
-9.696392786,2.937274549,14713.19382,2.530083218,2.05298621,64969.27194,4.812708
-9.838276553,3.076753507,15296.32141,2.372294577,2.040612865,46540.37339,4.667829863
-9.280360721,2.523647295,14054.07632,2.421425026,1.816802509,71201.60594,4.852489789
-9.609819639,2.853106212,12431.29146,2.562013811,2.025044126,110351.3482,5.042777644
-9.424649299,2.641482966,13710.09139,2.617081895,2.027453083,95838.01925,4.981537829
-9.369338677,2.595791583,13696.37351,2.493269554,1.951849872,83744.24468,4.92295497
-9.263527054,2.55250501,13888.35621,2.438409441,2.006911833,66275.84457,4.821355271
-9.491983968,2.776152305,13162.24832,2.486339999,1.788419464,80360.51337,4.905042703
-9.85751503,3.136873747,13417.95187,2.60854286,2.245914785,81971.32429,4.913661951
-9.246693387,2.49238477,12462.8658,2.488519401,1.838372442,102769.4221,5.011863915
-9.205811623,2.475551102,14522.31303,2.495519792,1.837287591,67093.45192,4.826680137
-9.751703407,3.014228457,13728.01343,2.459240106,1.769052759,71191.60715,4.852428797
-9.60260521,2.821843687,13128.3316,2.384124342,1.946365365,82268.71608,4.91523472
-9.460721443,2.67755511,13625.47664,2.415220391,2.168666273,76889.22694,4.885865494
-9.802204409,3.014228457,14850.24052,2.448448675,1.859633143,61746.40478,4.790611676
-9.318837675,2.598196393,14461.88616,2.50263606,2.007210461,64732.49797,4.811122366
-9.463126253,2.699198397,13432.75472,2.438935117,2.054972961,79407.99073,4.899864207
-9.314028056,2.571743487,14353.7603,2.622511522,1.73806416,79625.42661,4.901051772
-9.463126253,2.706412826,14276.39416,2.625908714,1.925711849,81829.91317,4.91291209
-9.309218437,2.562124248,14147.67459,2.411389439,1.791398613,67349.53656,4.828334612
-9.840681363,3.093587174,13466.51919,2.502682234,2.148553036,77125.68552,4.887199037
-9.653106212,2.951703407,12984.3554,2.429059335,1.94393668,73740.52842,4.867706245
-9.554509018,2.797795591,13986.61486,2.311152442,2.05406173,59231.82,4.772555077
-9.727655311,3.023847695,13921.23194,2.231371378,2.018736551,45808.09069,4.66094219
-9.941683367,3.213827655,13759.71685,2.381763052,1.799380535,61036.51059,4.785589697
-9.609819639,2.850701403,14875.385,2.474888045,2.144075864,59262.80929,4.772782235
-9.924849699,3.163326653,12973.20775,2.472799088,2.2772621,84081.13735,4.924698578
-9.554509018,2.778557114,14257.83387,2.590277695,1.929221474,81983.85504,4.913728336
-9.773346693,3.023847695,14200.48723,2.603669778,1.811055859,78139.88299,4.892872757
-9.972945892,3.196993988,14605.87151,2.505925666,1.995586513,64853.99907,4.811936761
-9.294789579,2.564529058,13308.86037,2.509819926,2.132089448,81743.18675,4.912451565
-9.424649299,2.675150301,15083.58072,2.56604377,1.757352557,66154.43919,4.820558992
-9.580961924,2.838677355,13209.91277,2.533836748,1.818658401,88675.63971,4.94780433
-9.516032064,2.74008016,13710.35977,2.389633434,1.98979964,73178.17692,4.864381586
-9.980160321,3.221042084,15064.04987,2.809544211,1.967667091,81630.79657,4.911854034
-9.79739479,3.016633267,14922.79724,2.560512786,1.8914124,68242.90138,4.834057483
-9.566533066,2.824248497,13637.55013,2.397218776,1.746520691,69682.5596,4.843124095
-9.424649299,2.716032064,13957.74017,2.44409525,2.078959285,63014.3196,4.799439251
-9.434268537,2.711222445,14280.09763,2.540485047,2.020227911,68592.04491,4.836273751
-9.939278557,3.158517034,13563.22635,2.539817142,1.850390082,88480.22007,4.946846194
-9.386172345,2.622244489,12760.81531,2.478888973,1.824592084,97457.49075,4.988815225
-9.374148297,2.627054108,14079.20464,2.571843907,2.017894796,78767.82598,4.896348859
-9.559318637,2.776152305,13700.24236,2.443415381,2.139587366,77268.74183,4.888003841
-9.891182365,3.095991984,13223.93191,2.510289058,2.127435137,92293.69903,4.965172052
-9.754108216,3.033466934,14019.39839,2.417861276,2.043501581,59111.05974,4.771668745
-9.934468938,3.204208417,14548.82874,2.591364021,1.80867635,67267.89622,4.827807845
-9.458316633,2.732865731,13698.258,2.464444971,1.697019985,72426.79211,4.85989925
-9.422244489,2.660721443,14635.1852,2.67102019,1.916691177,81508.69968,4.911203965
-9.482364729,2.725651303,14832.29372,2.596153986,1.960202692,71152.95601,4.852192947
-9.871943888,3.093587174,12816.76416,2.482515173,2.09028755,95062.43429,4.978008931
-9.537675351,2.778557114,14427.58337,2.487693873,1.89442293,68391.78415,4.835003933
-9.506412826,2.756913828,12823.91712,2.46059229,1.904167877,90076.67544,4.954612349
-9.85751503,3.095991984,13023.11177,2.574057031,2.171712676,96110.58617,4.982771226
-9.556913828,2.790581162,13779.41985,2.467422909,1.831297687,77470.31582,4.889135326
-9.845490982,3.12244489,14236.30468,2.588905412,2.08585743,68694.67411,4.836923068
-9.41743487,2.658316633,14999.90351,2.666906152,2.075190784,74493.8689,4.87212053
-9.898396794,3.163326653,14311.98229,2.332788244,1.837318341,51411.40399,4.711059464
-9.47995992,2.74488978,13040.05877,2.394699822,1.938872052,77112.35803,4.887123984
-9.362124248,2.588577154,13638.61811,2.429511432,2.057009652,78464.35831,4.894672427
-9.811823647,3.088777555,15616.13942,2.480709769,2.078633831,45457.06107,4.657601354
-9.98256513,3.230661323,15034.02323,2.696817317,2.078628265,69556.90222,4.842340232
-9.657915832,2.920440882,14471.49688,2.549879906,1.846348645,68037.47943,4.832748216
-9.934468938,3.206613226,14568.55069,2.496038979,2.041888208,57292.65299,4.758098933
-9.568937876,2.857915832,13443.25003,2.579826994,2.072142691,80477.85654,4.905676401
-9.883967936,3.100801603,13857.97314,2.396301339,1.979931472,68706.22653,4.836996097
-9.725250501,2.982965932,13847.13172,2.43096943,2.23579208,64166.06913,4.807305435
-9.612224449,2.908416834,13517.77154,2.500435394,1.882891318,72402.77215,4.859755195
-9.888777555,3.095991984,14633.75181,2.510733519,2.009973263,68349.44923,4.834735019
-9.393386774,2.691983968,14304.32301,2.505318568,2.014581928,62800.16426,4.79796078
-9.718036072,2.918036072,13771.95846,2.466687908,2.114719534,79936.33065,4.902744209
-9.98256513,3.194589178,14483.30203,2.470250747,1.719032103,67615.16076,4.830044085
-9.888777555,3.091182365,16079.54525,2.360119791,2.081635773,42221.83518,4.625537106
-9.328456914,2.562124248,13939.75777,2.455453871,1.945668356,76075.10738,4.881242574
-9.79258517,3.074348697,13272.40467,2.483657403,1.911535144,76307.99455,4.88257004
-9.650701403,2.925250501,14300.11343,2.563581981,2.536002478,63364.33006,4.801844848
-9.407815631,2.691983968,13989.55095,2.398483796,1.897211579,61853.29693,4.791362854
-9.54488978,2.780961924,15222.30613,2.512132514,2.282678632,58332.03369,4.765907118
-9.614629259,2.879559118,13349.96869,2.536502563,2.051677242,82770.59389,4.917876071
-9.684368737,2.966132265,14178.88683,2.602407517,2.216981047,69654.13335,4.842946893
-9.980160321,3.24749499,14701.11897,2.529577746,2.049555989,58299.45269,4.765664478
-9.742084168,3.002204409,14247.77393,2.470413595,1.758743704,65040.62254,4.813184689
-9.381362725,2.660721443,14585.04186,2.462139953,2.2425368,58052.58723,4.76382158
-9.530460922,2.785771543,14217.47293,2.404445028,1.697945916,63387.00523,4.802000234
-9.54488978,2.773747495,14477.13859,2.525970675,2.135108641,70793.86558,4.849995627
-9.410220441,2.682364729,14348.78625,2.561672483,1.997780187,70519.59703,4.848309822
-9.35490982,2.588577154,13316.68231,2.555591507,2.130006253,92710.12749,4.967127178
-9.775751503,3.05991984,14163.53109,2.458227518,1.778788875,61156.87071,4.786445255
-9.520841683,2.759318637,14186.97572,2.563578576,1.892195161,78530.03124,4.89503577
-9.92244489,3.177755511,13565.73276,2.531349416,2.030427712,78615.15573,4.895506279
-9.429458918,2.723246493,14639.92299,2.534072576,2.063422096,60774.94186,4.783724552
-9.299599198,2.564529058,13159.9812,2.345327158,1.849343536,73253.9734,4.864831186
-9.650701403,2.913226453,12894.44771,2.482827607,1.897785227,87790.87676,4.943449386
-10.01382766,3.2498998,14917.00592,2.330924428,2.082214138,45542.93424,4.658421008
-9.626653307,2.850701403,13914.83397,2.396422214,2.125920786,68156.23509,4.833505592
-9.357314629,2.648697395,14374.74157,2.557640622,1.693708723,68259.20203,4.834161207
-9.833466934,3.115230461,13665.83786,2.618411209,2.076333771,80122.69615,4.903755555
-9.568937876,2.850701403,14061.55095,2.55646809,1.825939095,71934.75322,4.856938758
-9.316432866,2.566933868,14495.1025,2.609691518,2.080033414,76343.91834,4.882774446
-9.617034068,2.853106212,13858.44219,2.603652723,1.827135663,87735.61369,4.943175918
-9.672344689,2.896392786,13489.34477,2.461092682,2.093641342,80268.20067,4.904543528
-9.85511022,3.088777555,13639.16961,2.414294075,2.094316615,69983.92333,4.844998286
-9.340480962,2.603006012,13309.93116,2.594844,2.113580691,90452.382,4.956420008
-9.787775551,3.038276553,15015.55574,2.648917107,1.817887398,69373.24343,4.841192
-9.441482966,2.658316633,13820.69369,2.407850983,1.714365644,76497.35825,4.883646438
-9.828657315,3.115230461,13045.8351,2.144421108,1.744098372,51167.58782,4.708994944
-9.525651303,2.788176353,14180.22011,2.572572637,1.899133682,74830.47037,4.874078475
-9.864729459,3.127254509,14417.24833,2.408175165,1.822200152,56286.71756,4.750405923
-9.513627255,2.773747495,12371.50066,2.589423546,1.712736549,113380.6017,5.054538757
-9.924849699,3.196993988,13632.78687,2.582053763,2.045791934,79012.32728,4.897694854
-9.886372745,3.088777555,14183.99173,2.47344151,1.871679454,73924.11859,4.868786155
-9.234669339,2.48997996,14674.3712,2.672518876,1.858701252,79890.0145,4.9024925
-9.684368737,2.93006012,15248.7671,2.623861999,1.971631138,65130.9575,4.813787463
-9.934468938,3.165731463,13378.39314,2.392747057,2.206501237,70683.19734,4.849316186
-9.932064128,3.177755511,13723.14127,2.328698675,1.967055859,59967.9897,4.77791949
-9.790180361,3.050300601,14775.18358,2.586626864,2.048573711,64449.17938,4.809217392
-9.338076152,2.605410822,14048.28043,2.357023831,1.999959905,61368.76468,4.787947381
-9.564128257,2.792985972,14170.3013,2.616439395,2.254175341,81257.75325,4.90986481
-10.0498998,3.293186373,13931.99819,2.413301291,1.855605526,64307.00774,4.808258302
-9.761322645,2.987775551,14149.32635,2.670019476,2.216500064,85745.77579,4.933212734
-9.489579158,2.778557114,13966.74359,2.468097515,2.261279354,62676.91936,4.797107642
-9.246693387,2.514028056,14110.12866,2.530117881,2.060209568,73489.55071,4.866225592
-9.871943888,3.091182365,12967.43815,2.339609716,1.927829053,78491.84949,4.894824562
-9.441482966,2.667935872,14536.06924,2.63297684,2.135701051,80157.06149,4.903941788
-9.638677355,2.848296593,13771.77006,2.427761087,2.118447062,75412.82125,4.877445188
-9.936873747,3.177755511,14305.32375,2.427729011,1.770899669,62065.71701,4.792851777
-9.578557114,2.824248497,13316.80676,2.311741663,1.804163891,68891.28799,4.838164304
-9.691583166,2.898797595,14697.12261,2.668973298,2.499220039,77527.99767,4.889458568
-9.648296593,2.93006012,14140.69571,2.55457046,1.91979872,69474.8263,4.84182747
-9.633867735,2.872344689,13653.51405,2.372609084,1.905605536,69192.5474,4.84005932
-9.321242485,2.578957916,16037.08855,2.44458971,1.839405061,49694.62053,4.696309379
-9.554509018,2.829058116,13908.94023,2.619224246,2.157182425,78077.23902,4.892524447
-9.972945892,3.196993988,14154.69421,2.440141327,1.90704423,66583.46214,4.823366373
-9.592985972,2.86753507,13047.43895,2.634359304,1.640238426,99817.66408,4.999207402
-9.770941884,3.050300601,14175.05844,2.368166512,2.165762826,52500.94625,4.720167131
-9.357314629,2.590981964,14229.13756,2.551955364,2.097511524,78104.42476,4.892675638
-9.205811623,2.475551102,14638.80388,2.421732626,1.706509323,61205.97739,4.786793838
-9.770941884,3.05751503,14463.25875,2.447705107,1.930952082,55445.8508,4.743869052
-9.92244489,3.180160321,14409.83191,2.390564898,1.855288843,55000.47904,4.740366472
-9.374148297,2.598196393,14702.32167,2.594236492,2.241529251,75026.76233,4.875216206
-9.838276553,3.098396794,14877.32071,2.480156288,1.723339794,57084.55934,4.756518653
-9.85751503,3.12244489,13390.66152,2.598048978,1.844465216,89203.00298,4.950379475
-9.54488978,2.809819639,13790.18978,2.551371783,2.033525933,77430.0073,4.8889093
-9.929659319,3.199398798,13361.12659,2.537049304,2.16844228,78505.37596,4.894899398
-9.273146293,2.545290581,12515.0697,2.437352787,2.138129962,88359.85172,4.946254978
-9.823847695,3.091182365,14245.84183,2.559675112,2.117524005,67559.55698,4.829686793
-9.975350701,3.194589178,14908.09274,2.552944814,2.097770776,64152.06446,4.807210637
